attribute,attribute score,function 1,function 1 score,function 2,function 2 score,lifestyle,lifestyle score
E,38,N,10,F,42,J,74
E,46,S,56,T,49,P,33
I,27,N,34,T,32,J,15
E,25,N,51,F,39,J,77
E,63,N,78,F,93,P,78
E,9,S,34,F,17,P,0
I,18,N,91,F,9,J,38
E,74,N,56,F,90,P,50
I,21,N,98,T,47,J,57
I,55,N,79,T,28,P,21
E,5,S,87,T,15,P,37
I,38,N,95,T,2,J,38
E,47,N,1,T,24,J,91
E,56,N,12,F,18,P,41
E,60,S,67,F,12,P,22
E,100,N,68,F,83,P,67
E,4,S,49,T,70,P,39
E,16,S,76,F,76,P,0
I,7,S,52,F,33,J,89
E,86,N,43,F,29,P,43
E,33,S,87,T,24,J,74
E,86,S,98,F,20,P,61
I,15,N,65,T,32,J,73
I,68,N,93,T,97,P,85
E,42,S,10,T,72,P,69
I,87,S,82,F,82,P,64
E,54,S,2,T,99,P,100
I,49,S,23,T,17,J,88
I,1,N,16,T,64,P,15
I,100,N,55,T,21,P,89
I,53,N,79,T,17,J,90
I,96,S,87,F,71,J,48
E,98,S,41,F,78,P,99
E,38,S,56,F,40,J,99
I,67,S,71,T,85,P,9
E,65,N,86,F,15,J,98
I,51,N,64,T,77,J,9
E,17,N,6,T,33,P,86
I,9,S,38,F,92,J,94
E,14,S,80,T,93,J,86
E,26,S,99,T,72,P,6
I,67,N,82,T,42,P,38
E,26,N,13,F,52,P,98
E,93,N,67,F,15,J,19
E,61,S,61,F,40,P,43
I,85,N,5,F,46,P,3
I,50,S,75,F,89,J,98
I,92,S,62,F,62,P,89
E,62,S,13,T,16,J,24
I,88,N,76,T,63,P,34
E,13,N,86,T,91,P,29
E,66,N,99,F,66,P,67
E,50,S,11,T,53,J,36
I,2,S,43,F,22,P,69
E,15,N,35,T,67,P,42
E,82,N,61,F,20,P,13
I,32,S,98,F,30,J,29
I,62,N,66,F,75,J,69
I,76,S,74,T,4,P,94
E,72,S,23,T,34,P,94
E,28,S,100,T,29,P,34
I,36,S,16,F,82,P,62
I,90,N,82,F,90,J,37
I,69,N,95,T,18,P,2
E,67,N,63,F,47,P,82
I,47,S,49,T,7,J,35
I,92,S,38,T,44,J,50
I,0,S,91,F,20,P,51
E,77,S,64,T,35,J,81
E,27,N,95,T,7,P,45
E,42,S,56,F,91,J,35
E,25,N,90,T,49,P,11
E,98,N,83,T,52,P,75
I,14,S,73,F,85,P,9
I,18,S,56,T,28,J,70
I,69,S,41,T,57,P,11
I,86,N,63,F,60,P,66
I,50,S,85,T,30,J,53
E,53,S,19,T,82,J,80
I,5,N,51,T,28,J,73
I,40,N,4,T,28,P,84
I,67,S,68,F,26,P,49
I,58,N,81,F,94,J,31
E,89,N,7,T,96,J,15
I,45,S,38,T,23,J,56
I,78,N,71,T,5,J,31
E,5,N,19,T,97,J,98
E,77,S,29,T,43,J,2
E,3,S,50,T,48,P,83
E,76,S,13,T,90,J,76
E,23,S,63,T,51,P,33
I,49,N,75,T,18,P,63
I,54,N,100,T,70,P,28
I,3,N,18,F,57,J,10
I,14,S,85,F,12,P,48
I,54,N,57,T,30,J,100
I,17,N,30,T,61,J,29
E,68,S,30,T,54,P,15
E,84,S,73,F,60,P,57
E,9,N,26,T,32,J,41
